version	task_id	reviewer	review_method	status	same_task_input_outcome	idiomatic	minimal	normal_language_contract	python_guarantees	source_digest	input_sha256	expected_sha256	evidence
1	repository-marker-scan	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	d5910e3e059f9f4e40d686c412c3ab48cabfc89764aa38205830179fb8222ad7	2cff1a1e192096e60541bfd447696b20c72c7fcee0a9ed37fbe2d3470c400451	b74b9233840be1a7912f2d8497b59b36e00c4eb590c0e793a0de117f0e83b2f9	adapter source and receipt digests reviewed
1	repository-marker-scan-empty	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	d5910e3e059f9f4e40d686c412c3ab48cabfc89764aa38205830179fb8222ad7	a619ec90a836c7547c618926770b8536d75cc4f4a7ec61a26e6fe8ead8830e1b	0e7b120dab4ba5315febc41d7247dbee06a50be7522b649c2cc88a6b326595ed	adapter source and receipt digests reviewed
1	repository-semantic-inspection	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	de1f587ccae9753ffa1f80cbd53e45948bb6b15a6348cf2b0e94e1dcdfb6c188	3542462151b10e458dd848c72cb288c8bbedc1f622cf64358bd7efcba3c1845f	5663c6e444b154eb2336ed99d8eb4ebbcce4c7e4397c00cf0191f7fc0dfe7d4e	adapter source and receipt digests reviewed
1	repository-semantic-edit	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	b77bc5c576ce9df3207fe74346c0b9891de46b3a397b18a86759862b6a68db42	3542462151b10e458dd848c72cb288c8bbedc1f622cf64358bd7efcba3c1845f	2f0547740ed234e185857660fb37cdc92a0cc288aaf12f92547fd22968d4a82b	adapter source and receipt digests reviewed
1	git-diff-review	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	61feb4490c239cdd6a213cdd3aaf8e9397578520e19b5ffe69c91b4ad3d48a68	8d13152a62b705d96f66167c5de112afb048876398108c3b5d5653f4eb8980db	b3eddb5159584e5aa08b44c7b3f9ee88e8c056cb1ebfe21d0d602c8ac8c0a076	adapter source and receipt digests reviewed
1	git-diff-empty	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	61feb4490c239cdd6a213cdd3aaf8e9397578520e19b5ffe69c91b4ad3d48a68	045bf28c3712329be9f30cca94ea08562be9ac407ddcf53fc42b3fde346ce17c	7ed90aa4d0e3c6bc561cb224eb659619032cdb786403d49559fc681e8ced7c42	adapter source and receipt digests reviewed
1	build-test-failure-recovery	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	2c55521724b79ada75a66efe0b0c7c5e582c9800525001fb0008e6f2104c54d0	b3c8adcd4d255093d661348462a1f40504281c544907ae6e94216a2cd44e338a	41c919a44aa8400379e8ef17c3abe44afedc9a5cef4046f0525c21caadc13bb3	adapter source and receipt digests reviewed
1	incident-report-success	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	d7432f92252bf448b4d05e7fcf3d9746afba689321ff156e6fcfb98aee92d97d	178c6b0bdb548edc489b745d437d366c666d05a26e3a9f1cb3bc8d048b01671f	58ac0aad7d3adf3ed94bfa98459b22c61c35c1dcb72ffbbc5c6cce0e3c47a534	adapter source and receipt digests reviewed
1	incident-report-malformed	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	d7432f92252bf448b4d05e7fcf3d9746afba689321ff156e6fcfb98aee92d97d	684a910265862e586301f57f3023cd52b59df1de35f7e04a1b47ce3608020b47	cc2f933a59389bd3b8a0fc6c4259327bc8817575bd6c132747d4a0a50fc19d1b	adapter source and receipt digests reviewed
1	incident-report-partial	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	d7432f92252bf448b4d05e7fcf3d9746afba689321ff156e6fcfb98aee92d97d	31c48b1dd675abb731cc276c4cd6d372a34ffa22d86dc4540dbf44bdcd3be17e	f966f5e4923ebabc2f365d441aeed3d0f8f3e6108bc76ebba76cb852e913fc67	adapter source and receipt digests reviewed
