version	task_id	jet_status	loss_owner
1	repository-marker-scan	pass	default-run=#688;wall-time=#666
1	repository-marker-scan-empty	pass	default-run=#688;wall-time=#666
1	repository-semantic-inspection	pass	default-run=#688;wall-time=#666
1	repository-semantic-edit	pass	default-run=#688;wall-time=#666
1	git-diff-review	pass	default-run=#688;wall-time=#666
1	git-diff-empty	pass	default-run=#688;wall-time=#666
1	build-test-failure-recovery	pass	default-run=#688;wall-time=#666
1	incident-report-success	pass	default-run=#688;wall-time=#666
1	incident-report-malformed	pass	default-run=#688;wall-time=#666
1	incident-report-partial	pass	default-run=#688;wall-time=#666
1	structured-data-transform	pass	default-run=#688;wall-time=#666
1	structured-data-hostile	pass	default-run=#688;wall-time=#666
1	database-access	pass	default-run=#688;wall-time=#666
1	database-hostile	pass	default-run=#688;wall-time=#666
1	http-api	pass	default-run=#688;wall-time=#666
1	http-hostile	pass	default-run=#688;wall-time=#666
1	process-batch-success	pass	default-run=#688;wall-time=#666
1	process-batch-large-stderr	pass	default-run=#688;wall-time=#666
1	process-batch-timeout-recovery	pass	default-run=#688;wall-time=#666
1	browser-automation-preflight	pass	default-run=#688;wall-time=#666
1	desktop-interaction-focus	pass	default-run=#688;wall-time=#666
1	document-markdown-inspection	pass	default-run=#688;wall-time=#666
1	media-asset-inventory	pass	default-run=#688;wall-time=#666
1	mcp-environment-readonly	pass	default-run=#688;wall-time=#666
1	mcp-environment-denied	pass	default-run=#688;wall-time=#666
1	interactive-terminal-dialogue	pass	default-run=#688;wall-time=#666
1	interactive-terminal-closed	pass	default-run=#688;wall-time=#666
1	service-lifecycle-roundtrip	pass	default-run=#688;wall-time=#666
1	service-lifecycle-readiness-timeout	pass	default-run=#688;wall-time=#666
