version	peer_key	task_id	selection	language	peer_source	peer_hostile	peer_commit
1	systems-file-index|best-applicable|rust|local systems file-index equivalent	systems-file-index	best-applicable	rust	adapters/peer/systems-file-index.rs	fixtures/systems-file-index/hostile	8b9933668f7f7d3c1a62182ff865f68989b41209
1	systems-file-index|candidate|cxx|local systems file-index equivalent (C++20)	systems-file-index	candidate	cxx	adapters/peer/candidates/systems-file-index.cpp	fixtures/systems-file-index/hostile	8b9933668f7f7d3c1a62182ff865f68989b41209
1	systems-file-index|candidate|domain|local systems file-index equivalent (Node)	systems-file-index	candidate	domain	adapters/peer/candidates/systems-file-index.mjs	fixtures/systems-file-index/hostile	8b9933668f7f7d3c1a62182ff865f68989b41209
1	service-json-http|best-applicable|go|local JSON HTTP service equivalent	service-json-http	best-applicable	go	adapters/peer/service-json-http.go	fixtures/service-json-http/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
1	service-json-http|candidate|rust|local JSON HTTP service equivalent (Rust)	service-json-http	candidate	rust	adapters/peer/candidates/service-json-http.rs	fixtures/service-json-http/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
1	cli-archive-filter|best-applicable|cxx|local archive filter equivalent	cli-archive-filter	best-applicable	cxx	adapters/peer/cli-archive-filter.cpp	fixtures/cli-archive-filter/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
1	library-json-roundtrip|best-applicable|rust|local JSON roundtrip equivalent	library-json-roundtrip	best-applicable	rust	adapters/peer/library-json-roundtrip.rs	fixtures/library-json-roundtrip/hostile.json	8b9933668f7f7d3c1a62182ff865f68989b41209
1	library-json-roundtrip|candidate|domain|local JSON roundtrip equivalent (Node)	library-json-roundtrip	candidate	domain	adapters/peer/candidates/library-json-roundtrip.mjs	fixtures/library-json-roundtrip/hostile.json	8b9933668f7f7d3c1a62182ff865f68989b41209
1	compute-mandelbrot|best-applicable|zig|local Mandelbrot equivalent	compute-mandelbrot	best-applicable	zig	adapters/peer/compute-mandelbrot.zig	fixtures/compute-mandelbrot/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
1	compute-mandelbrot|candidate|domain|local Mandelbrot equivalent (Node)	compute-mandelbrot	candidate	domain	adapters/peer/candidates/compute-mandelbrot.mjs	fixtures/compute-mandelbrot/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
1	embedded-sensor-ring|best-applicable|rust|local sensor-ring equivalent	embedded-sensor-ring	best-applicable	rust	adapters/peer/embedded-sensor-ring.rs	fixtures/embedded-sensor-ring/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
1	embedded-sensor-ring|candidate|cxx|local sensor-ring equivalent (C++20)	embedded-sensor-ring	candidate	cxx	adapters/peer/candidates/embedded-sensor-ring.cpp	fixtures/embedded-sensor-ring/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
1	embedded-sensor-ring|candidate|domain|local sensor-ring equivalent (Node)	embedded-sensor-ring	candidate	domain	adapters/peer/candidates/embedded-sensor-ring.mjs	fixtures/embedded-sensor-ring/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
1	cross-platform-notes|best-applicable|domain|ECMAScript browser notes task adapter	cross-platform-notes	best-applicable	domain	adapters/peer/cross-platform-notes.mjs	fixtures/cross-platform-notes/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
1	cross-platform-notes|candidate|swift|local notes equivalent (Swift)	cross-platform-notes	candidate	swift	adapters/peer/candidates/cross-platform-notes.swift	fixtures/cross-platform-notes/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
1	cross-platform-notes|candidate|go|local notes equivalent (Go)	cross-platform-notes	candidate	go	adapters/peer/candidates/cross-platform-notes.go	fixtures/cross-platform-notes/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
1	cross-platform-notes|candidate|zig|local notes equivalent (Zig)	cross-platform-notes	candidate	zig	adapters/peer/candidates/cross-platform-notes.zig	fixtures/cross-platform-notes/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
1	cross-platform-notes|candidate|domain|local notes equivalent (Flutter-shaped Node)	cross-platform-notes	candidate	domain	adapters/peer/candidates/cross-platform-notes-flutter.mjs	fixtures/cross-platform-notes/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
1	cross-platform-notes|candidate|domain|local notes equivalent (SDL-shaped Node)	cross-platform-notes	candidate	domain	adapters/peer/candidates/cross-platform-notes-sdl.mjs	fixtures/cross-platform-notes/hostile.tsv	8b9933668f7f7d3c1a62182ff865f68989b41209
